profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_100km.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,193.141029278886,139.112334185623,139.090909193929,135.178122421945,93.3917494556075,93.3917494556075,93.0236932088243,193.141029313723,236.878522364664
test_profile_flat_land_100km.csv,0.1,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,155.72840009367,112.420223763367,112.398798771672,108.486011999689,65.5212684495799,65.5212684495799,65.425133373255,155.728482822366,239.911308806107
test_profile_flat_land_100km.csv,0.15,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,161.222406570991,115.965806368586,115.944381376892,112.031594604908,65.9425145001044,65.9425145001044,65.8243430773441,161.222575423541,238.005829288893
test_profile_flat_land_100km.csv,0.225,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,166.585711371704,119.535682903101,119.514257911407,115.601471139423,67.1844665602654,67.1844665602654,67.0396538329272,166.585931733487,234.180076593352
test_profile_flat_land_100km.csv,0.3375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,171.832749524186,123.144397591993,123.122972600299,119.210185828315,69.3605433200439,69.3605433200439,69.1852775964158,171.832923974448,228.547817990548
test_profile_flat_land_100km.csv,0.50625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,176.966742698981,126.795701255019,126.774276263325,122.861489491341,72.5973858201975,72.5973858201975,72.3873379194754,176.966821728242,222.889325344922
test_profile_flat_land_100km.csv,0.759375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,181.961747389425,130.464342255304,130.44291726361,126.530130491626,77.0344526074101,77.0344526074101,76.7847227484437,181.961766601652,226.974678750124
test_profile_flat_land_100km.csv,1.1390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,186.77752209666,134.110490356509,134.089065364814,130.176278592831,82.8221614131724,82.8221614131724,82.5272321516822,186.777524435494,231.097843476285
test_profile_flat_land_100km.csv,1.70859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,191.397521422961,137.718642072969,137.697217081275,133.784430309291,90.1177712887035,90.1177712887035,89.7714729573995,191.397521555554,235.252042917268
test_profile_flat_land_100km.csv,2.562890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,195.833079816879,141.303674911823,141.282249920128,137.369463148145,99.078341711956,99.078341711956,98.6738349410789,195.833079820962,239.462144363496
test_profile_flat_land_100km.csv,3.8443359375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,200.105929444767,144.89611278934,144.874687797646,140.961901025662,109.851363142907,109.851363142907,109.38112988442,200.105929448784,243.770107178448
test_profile_flat_land_100km.csv,5.76650390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,204.244013958601,148.545107337461,148.523682345767,144.610895573783,122.567498140602,122.567498140602,122.023293877076,204.244013962051,248.238173313353
